PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
82,2024-09-27,17:54:54.02,11,3,"Johnston, Jett",814347,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,2,0,2,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,84.91684,-0.901975,0.634915,1457.502228,248.583282,2:15,5.66769,2.02601,5.9632,-32.48573,6.12024,12.55123,2.12407,3.6607,77.99399,-6.913181,2.892534,0.447197,,,,,,,,,,,,-6.24811,3.77866,-2.08319,50,5.57812,-1.87002,-123.39088,-3.00589,-9.6277,24.67403,-26.3515,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,81a905c0-7d23-11ef-9d39-4bf51e120478,84.28603,,,6.92286,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:54:54.02,2024-09-27T17:54:54.0226226-05:00,2024-09-27T22:54:54.0226226Z,,v3,471236,,,,,Undefined,AUB_TIG,87b65bf5-e41b-41d4-acce-d6fcc1565d2e,54.53647,-124.29472,12.33701,5.67055,-2.04061,-13.17575,-2.02115,-1.51735,-4.81385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
83,2024-09-27,17:55:17.02,11,4,"Johnston, Jett",814347,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,2,1,2,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,87.14256,-2.728781,-4.486185,1675.869254,246.119867,2:15,5.54864,2.01483,6.33343,-28.19659,8.23119,15.92091,0.67665,-0.79774,79.86831,-7.986876,-1.612308,0.434398,,,,,,,,,,,,-9.6313,5.39953,-1.69487,50,5.33563,9.30282,-126.22578,-6.89609,-15.51269,26.09821,-23.47732,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,8f54ee50-7d23-11ef-9d39-4bf51e120478,86.76936,,,7.27425,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:55:17.02,2024-09-27T17:55:17.0224306-05:00,2024-09-27T22:55:17.0224306Z,,v3,471236,,,,,Undefined,AUB_TIG,cc7a2d09-cdbc-409b-81aa-6896d58cc7c3,54.16838,-127.0847,13.0491,5.54987,-6.12342,-11.73866,-2.00944,9.81336,-7.75635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
84,2024-09-27,17:55:39.94,11,5,"Johnston, Jett",814347,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,2,2,2,ChangeUp,Changeup,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,84.75325,-0.662422,-2.961794,1672.877238,247.315258,2:15,5.63787,1.89174,6.26581,-32.47419,5.68504,10.89245,2.32011,0.06631,78.13338,-6.698903,-0.994386,0.444602,,,,,,,,,,,,-6.43583,3.48,-1.6774,50,5.57289,5.95968,-123.14299,-2.43294,-9.93886,23.14585,-26.79989,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,9d00fdf0-7d23-11ef-9d39-4bf51e120478,84.77796,,,6.61987,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:55:39.94,2024-09-27T17:55:39.9457458-05:00,2024-09-27T22:55:39.9457458Z,,v3,471236,,,,,Undefined,AUB_TIG,e940323d-4df5-4d13-8433-c186ef0d4f32,54.23522,-123.93648,11.57293,5.64055,-1.51418,-13.39994,-1.88755,6.3004,-4.96943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
85,2024-09-27,17:55:59.07,12,1,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,0,0,0,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,86.01412,-0.942423,-3.662404,1923.641147,248.472015,2:15,5.65864,2.02591,6.24636,-29.33112,8.28989,17.75088,2.34331,0.12265,78.15712,-6.440574,-0.460001,0.441455,,,,,,,,,,,,-10.29886,4.96945,-1.76151,50,5.57406,7.28662,-124.72436,-2.95838,-16.0877,27.0393,-24.41134,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,a85b5560-7d23-11ef-9d39-4bf51e120478,85.38224,,,7.85701,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:55:59.07,2024-09-27T17:55:59.0788786-05:00,2024-09-27T22:55:59.0788786Z,,v3,471236,,,,,Undefined,AUB_TIG,a8ea3956-e703-430d-9f89-6e8de39c6b3c,54.25338,-125.64308,13.51965,5.66048,-2.12895,-12.20567,-2.01837,7.83323,-8.04385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
86,2024-09-27,17:56:21.24,12,2,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,0,0,1,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,85.67067,-1.266568,-3.12912,1742.792684,242.854532,2:00,5.59934,1.93629,6.23962,-27.6649,9.8819,16.98517,2.12367,0.46244,78.60498,-6.44127,-0.063016,0.441019,,,,,,,,,,,,-9.66386,5.83355,-1.71105,50,5.49112,6.14441,-124.39137,-3.59513,-15.1669,24.56086,-23.01865,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,b5998800-7d23-11ef-9d39-4bf51e120478,85.46661,,,7.06569,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:56:21.24,2024-09-27T17:56:21.2425906-05:00,2024-09-27T22:56:21.2425906Z,,v3,471236,,,,,Undefined,AUB_TIG,962010b0-518e-43ce-85b8-720977fff253,54.2612,-125.22991,12.28043,5.60045,-2.80925,-11.50932,-1.92967,6.66223,-7.58345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
87,2024-09-27,17:57:01.97,12,3,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,0,0,2,Fastball,Four-Seam,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,91.92674,-2.654128,-2.426093,2152.248506,208.845486,1:00,6.16671,1.22207,6.2993,-16.68434,15.94591,8.20516,2.32691,-0.33088,84.07447,-5.832732,-0.943341,0.411132,,,,,,,,,,,,-4.92614,9.34276,-1.04744,50,5.9632,5.31027,-133.38694,-6.65916,-8.87246,28.76966,-15.34681,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,cde4b560-7d23-11ef-9d39-4bf51e120478,91.6796,,,7.85227,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:57:01.97,2024-09-27T17:57:01.9784882-05:00,2024-09-27T22:57:01.9784882Z,,v3,471236,,,,,Undefined,AUB_TIG,f6fe7251-c37d-4777-8fe0-6329d28b97d6,54.19963,-134.28968,14.38483,6.1646,-6.1776,-7.67341,-1.21844,5.58867,-4.43623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
88,2024-09-27,17:57:15.12,13,1,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,1,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,85.13632,-1.242598,-2.401019,2444.653843,99.468751,9:15,6.02254,1.57021,5.50443,-36.94455,2.13721,-5.70103,1.78047,-1.15178,78.47591,-7.974847,-3.416747,0.449944,,,,,,,,,,,,2.20866,1.82421,-1.35659,50,5.88925,5.42294,-123.52676,-4.0191,3.42012,24.10134,-29.34924,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,d5af5660-7d23-11ef-9d39-4bf51e120478,83.7714,,,6.66042,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:57:15.12,2024-09-27T17:57:15.1231154-05:00,2024-09-27T22:57:15.1231154Z,,v3,471236,,,,,Undefined,AUB_TIG,5685d1dd-b2b2-4f4f-8a6a-730aa31c9d46,54.99483,-124.49749,12.05067,6.02732,-2.837,-14.67462,-1.57224,5.28518,1.71006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
89,2024-09-27,17:57:31.02,13,2,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,1,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,85.54749,-0.073846,-1.358387,2471.584209,62.643306,8:00,6.18455,1.41318,5.17269,-39.80675,0.10878,-2.61961,2.79781,-0.08367,77.15794,-7.344126,-1.822735,0.454718,,,,,,,,,,,,0.84551,0.55161,-1.28462,50,6.14776,3.05657,-123.88056,-1.68391,1.29012,28.92498,-31.33238,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,df3b2f60-7d23-11ef-9d39-4bf51e120478,82.89184,,,8.38955,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:57:31.02,2024-09-27T17:57:31.0255282-05:00,2024-09-27T22:57:31.0255282Z,,v3,471236,,,,,Undefined,AUB_TIG,bffa26e8-c029-4e19-b6c6-538168543a91,55.32367,-125.11741,14.46249,6.19112,-0.34411,-15.66619,-1.41414,3.00141,0.64506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
90,2024-09-27,17:57:53.56,13,3,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,1,1,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,85.67292,-2.99958,-3.020708,1598.265835,217.48878,1:15,5.69624,1.92268,6.0936,-22.10363,15.86686,11.21264,1.07332,0.06038,78.40003,-7.157317,-1.00275,0.443501,,,,,,,,,,,,-6.6467,9.41626,-1.6956,50,5.45292,6.1123,-124.17222,-7.15773,-10.36017,25.25204,-17.49697,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,eca92490-7d23-11ef-9d39-4bf51e120478,84.98839,,,7.27288,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:57:53.56,2024-09-27T17:57:53.5693490-05:00,2024-09-27T22:57:53.5693490Z,,v3,471236,,,,,Undefined,AUB_TIG,355ab2ee-4359-45c1-b1ea-2be1b1edec48,54.40593,-125.06501,12.62602,5.69505,-6.53912,-8.74848,-1.91818,6.47859,-5.18009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Medium,Medium,,,,,
91,2024-09-27,17:58:07.98,13,4,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,1,2,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.23907,-4.706431,-2.404203,2285.16143,191.035921,12:15,6.20557,1.34721,6.20387,-15.98206,16.06395,2.92567,0.5158,-0.62949,85.27759,-7.730489,-1.876447,0.407435,,,,,,,,,,,,-2.22032,10.0241,-1.168,50,5.84289,5.54635,-134.96544,-11.58927,-4.08224,30.25772,-13.74387,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,f5347d80-7d23-11ef-9d39-4bf51e120478,92.51149,,,7.96148,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:58:07.98,2024-09-27T17:58:07.9863986-05:00,2024-09-27T22:58:07.9863986Z,,v3,471236,,,,,Undefined,AUB_TIG,e8f030df-e0f5-42aa-864b-edbbbd1d695a,54.29667,-135.92529,15.12886,6.20361,-11.15328,-6.87194,-1.346,5.67585,-2.04112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
92,2024-09-27,17:58:27.36,13,5,"Johnston, Jett",814347,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,1,3,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.06026,-2.730329,-1.761153,2210.815178,207.763473,1:00,6.22854,1.33816,6.27088,-14.75894,18.053,8.9043,2.47848,0.45609,83.50879,-5.578416,-0.152069,0.412276,,,,,,,,,,,,-5.10788,10.50127,-1.21176,50,6.01889,3.72234,-133.4987,-6.74937,-9.14037,30.99807,-13.38245,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,00b76b90-7d24-11ef-9d39-4bf51e120478,91.42534,,,8.55147,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:58:27.36,2024-09-27T17:58:27.3621682-05:00,2024-09-27T22:58:27.3621682Z,,v3,471236,,,,,Undefined,AUB_TIG,f1e3ae08-ff3b-4936-8c9b-2e9eede55858,54.22591,-134.47637,15.49904,6.22511,-6.32729,-6.69123,-1.3337,4.01062,-4.57018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
